     89.8000      17.5000 2023   03   23   16   15   00    2336.1450
     89.8000      17.5000 2023   03   23   16   30   00    2336.1190
     89.8000      17.5000 2023   03   23   16   45   00    2336.0750
     89.8000      17.5000 2023   03   23   17   00   00    2336.0220
     89.8000      17.5000 2023   03   23   17   15   00    2335.9620
     89.8000      17.5000 2023   03   23   17   30   00    2335.8750
     89.8000      17.5000 2023   03   23   17   45   00    2335.7840
     89.8000      17.5000 2023   03   23   18   00   00    2335.6830
     89.8000      17.5000 2023   03   23   18   15   00    2335.5670
     89.8000      17.5000 2023   03   23   18   30   00    2335.4500
     89.8000      17.5000 2023   03   23   18   45   00    2335.3310
     89.8000      17.5000 2023   03   23   19   00   00    2335.2040
     89.8000      17.5000 2023   03   23   19   15   00    2335.0750
     89.8000      17.5000 2023   03   23   19   30   00    2334.9480
     89.8000      17.5000 2023   03   23   19   45   00    2334.8270
     89.8000      17.5000 2023   03   23   20   00   00    2334.7060
     89.8000      17.5000 2023   03   23   20   15   00    2334.5970
     89.8000      17.5000 2023   03   23   20   30   00    2334.4890
     89.8000      17.5000 2023   03   23   20   45   00    2334.3960
     89.8000      17.5000 2023   03   23   21   00   00    2334.3150
     89.8000      17.5000 2023   03   23   21   15   00    2334.2520
     89.8000      17.5000 2023   03   23   21   30   00    2334.2000
     89.8000      17.5000 2023   03   23   21   45   00    2334.1580
     89.8000      17.5000 2023   03   23   22   00   00    2334.1390
     89.8000      17.5000 2023   03   23   22   15   00    2334.1340
     89.8000      17.5000 2023   03   23   22   30   00    2334.1450
     89.8000      17.5000 2023   03   23   22   45   00    2334.1760
     89.8000      17.5000 2023   03   23   23   00   00    2334.2150
     89.8000      17.5000 2023   03   23   23   15   00    2334.2760
     89.8000      17.5000 2023   03   23   23   30   00    2334.3510
     89.8000      17.5000 2023   03   23   23   45   00    2334.4380
     89.8000      17.5000 2023   03   24   00   00   00    2334.5350
     89.8000      17.5000 2023   03   24   00   15   00    2334.6440
     89.8000      17.5000 2023   03   24   00   30   00    2334.7620
     89.8000      17.5000 2023   03   24   00   45   00    2334.8870
     89.8000      17.5000 2023   03   24   01   00   00    2335.0170
     89.8000      17.5000 2023   03   24   01   15   00    2335.1440
     89.8000      17.5000 2023   03   24   01   30   00    2335.2760
     89.8000      17.5000 2023   03   24   01   45   00    2335.4070
     89.8000      17.5000 2023   03   24   02   00   00    2335.5330
     89.8000      17.5000 2023   03   24   02   15   00    2335.6530
     89.8000      17.5000 2023   03   24   02   30   00    2335.7670
     89.8000      17.5000 2023   03   24   02   45   00    2335.8680
     89.8000      17.5000 2023   03   24   03   00   00    2335.9590
     89.8000      17.5000 2023   03   24   03   15   00    2336.0370
     89.8000      17.5000 2023   03   24   03   30   00    2336.0950
     89.8000      17.5000 2023   03   24   03   45   00    2336.1480
     89.8000      17.5000 2023   03   24   04   00   00    2336.1760
     89.8000      17.5000 2023   03   24   04   15   00    2336.1950
     89.8000      17.5000 2023   03   24   04   30   00    2336.1950
     89.8000      17.5000 2023   03   24   04   45   00    2336.1760
     89.8000      17.5000 2023   03   24   05   00   00    2336.1480
     89.8000      17.5000 2023   03   24   05   15   00    2336.1140
     89.8000      17.5000 2023   03   24   05   30   00    2336.0460
     89.8000      17.5000 2023   03   24   05   45   00    2335.9800
     89.8000      17.5000 2023   03   24   06   00   00    2335.8950
     89.8000      17.5000 2023   03   24   06   15   00    2335.8070
     89.8000      17.5000 2023   03   24   06   30   00    2335.7080
     89.8000      17.5000 2023   03   24   06   45   00    2335.5940
     89.8000      17.5000 2023   03   24   07   00   00    2335.4840
     89.8000      17.5000 2023   03   24   07   15   00    2335.3660
     89.8000      17.5000 2023   03   24   07   30   00    2335.2480
     89.8000      17.5000 2023   03   24   07   45   00    2335.1280
     89.8000      17.5000 2023   03   24   08   00   00    2335.0070
     89.8000      17.5000 2023   03   24   08   15   00    2334.8980
     89.8000      17.5000 2023   03   24   08   30   00    2334.7880
     89.8000      17.5000 2023   03   24   08   45   00    2334.6880
     89.8000      17.5000 2023   03   24   09   00   00    2334.5940
     89.8000      17.5000 2023   03   24   09   15   00    2334.5110
     89.8000      17.5000 2023   03   24   09   30   00    2334.4420
     89.8000      17.5000 2023   03   24   09   45   00    2334.3880
     89.8000      17.5000 2023   03   24   10   00   00    2334.3400
     89.8000      17.5000 2023   03   24   10   15   00    2334.3140
     89.8000      17.5000 2023   03   24   10   30   00    2334.2940
     89.8000      17.5000 2023   03   24   10   45   00    2334.2960
     89.8000      17.5000 2023   03   24   11   00   00    2334.3140
     89.8000      17.5000 2023   03   24   11   15   00    2334.3380
     89.8000      17.5000 2023   03   24   11   30   00    2334.3850
     89.8000      17.5000 2023   03   24   11   45   00    2334.4430
     89.8000      17.5000 2023   03   24   12   00   00    2334.5110
     89.8000      17.5000 2023   03   24   12   15   00    2334.5940
     89.8000      17.5000 2023   03   24   12   30   00    2334.6770
     89.8000      17.5000 2023   03   24   12   45   00    2334.7770
     89.8000      17.5000 2023   03   24   13   00   00    2334.8850
     89.8000      17.5000 2023   03   24   13   15   00    2335.0000
     89.8000      17.5000 2023   03   24   13   30   00    2335.1120
     89.8000      17.5000 2023   03   24   13   45   00    2335.2240
     89.8000      17.5000 2023   03   24   14   00   00    2335.3390
     89.8000      17.5000 2023   03   24   14   15   00    2335.4460
     89.8000      17.5000 2023   03   24   14   30   00    2335.5570
     89.8000      17.5000 2023   03   24   14   45   00    2335.6530
     89.8000      17.5000 2023   03   24   15   00   00    2335.7400
     89.8000      17.5000 2023   03   24   15   15   00    2335.8190
     89.8000      17.5000 2023   03   24   15   30   00    2335.8780
     89.8000      17.5000 2023   03   24   15   45   00    2335.9330
     89.8000      17.5000 2023   03   24   16   00   00    2335.9720
     89.8000      17.5000 2023   03   24   16   15   00    2335.9960
     89.8000      17.5000 2023   03   24   16   30   00    2336.0070
     89.8000      17.5000 2023   03   24   16   45   00    2336.0010
     89.8000      17.5000 2023   03   24   17   00   00    2335.9880
     89.8000      17.5000 2023   03   24   17   15   00    2335.9520
     89.8000      17.5000 2023   03   24   17   30   00    2335.9040
     89.8000      17.5000 2023   03   24   17   45   00    2335.8470
     89.8000      17.5000 2023   03   24   18   00   00    2335.7740
     89.8000      17.5000 2023   03   24   18   15   00    2335.6950
     89.8000      17.5000 2023   03   24   18   30   00    2335.6070
     89.8000      17.5000 2023   03   24   18   45   00    2335.5090
     89.8000      17.5000 2023   03   24   19   00   00    2335.4080
     89.8000      17.5000 2023   03   24   19   15   00    2335.2980
     89.8000      17.5000 2023   03   24   19   30   00    2335.1860
     89.8000      17.5000 2023   03   24   19   45   00    2335.0750
     89.8000      17.5000 2023   03   24   20   00   00    2334.9660
     89.8000      17.5000 2023   03   24   20   15   00    2334.8560
     89.8000      17.5000 2023   03   24   20   30   00    2334.7520
     89.8000      17.5000 2023   03   24   20   45   00    2334.6510
     89.8000      17.5000 2023   03   24   21   00   00    2334.5660
     89.8000      17.5000 2023   03   24   21   15   00    2334.4820
     89.8000      17.5000 2023   03   24   21   30   00    2334.4110
     89.8000      17.5000 2023   03   24   21   45   00    2334.3530
     89.8000      17.5000 2023   03   24   22   00   00    2334.3060
     89.8000      17.5000 2023   03   24   22   15   00    2334.2730
     89.8000      17.5000 2023   03   24   22   30   00    2334.2510
     89.8000      17.5000 2023   03   24   22   45   00    2334.2460
     89.8000      17.5000 2023   03   24   23   00   00    2334.2560
     89.8000      17.5000 2023   03   24   23   15   00    2334.2830
     89.8000      17.5000 2023   03   24   23   30   00    2334.3230
     89.8000      17.5000 2023   03   24   23   45   00    2334.3720
     89.8000      17.5000 2023   03   25   00   00   00    2334.4380
     89.8000      17.5000 2023   03   25   00   15   00    2334.5160
     89.8000      17.5000 2023   03   25   00   30   00    2334.5960
     89.8000      17.5000 2023   03   25   00   45   00    2334.6890
     89.8000      17.5000 2023   03   25   01   00   00    2334.7990
     89.8000      17.5000 2023   03   25   01   15   00    2334.9050
     89.8000      17.5000 2023   03   25   01   30   00    2335.0200
     89.8000      17.5000 2023   03   25   01   45   00    2335.1300
     89.8000      17.5000 2023   03   25   02   00   00    2335.2490
     89.8000      17.5000 2023   03   25   02   15   00    2335.3580
     89.8000      17.5000 2023   03   25   02   30   00    2335.4750
     89.8000      17.5000 2023   03   25   02   45   00    2335.5830
     89.8000      17.5000 2023   03   25   03   00   00    2335.6880
     89.8000      17.5000 2023   03   25   03   15   00    2335.7820
     89.8000      17.5000 2023   03   25   03   30   00    2335.8680
     89.8000      17.5000 2023   03   25   03   45   00    2335.9360
     89.8000      17.5000 2023   03   25   04   00   00    2335.9960
     89.8000      17.5000 2023   03   25   04   15   00    2336.0460
     89.8000      17.5000 2023   03   25   04   30   00    2336.0820
     89.8000      17.5000 2023   03   25   04   45   00    2336.0950
     89.8000      17.5000 2023   03   25   05   00   00    2336.1010
     89.8000      17.5000 2023   03   25   05   15   00    2336.0900
     89.8000      17.5000 2023   03   25   05   30   00    2336.0700
     89.8000      17.5000 2023   03   25   05   45   00    2336.0370
     89.8000      17.5000 2023   03   25   06   00   00    2335.9860
     89.8000      17.5000 2023   03   25   06   15   00    2335.9250
     89.8000      17.5000 2023   03   25   06   30   00    2335.8650
     89.8000      17.5000 2023   03   25   06   45   00    2335.7900
     89.8000      17.5000 2023   03   25   07   00   00    2335.7010
     89.8000      17.5000 2023   03   25   07   15   00    2335.6110
     89.8000      17.5000 2023   03   25   07   30   00    2335.5020
     89.8000      17.5000 2023   03   25   07   45   00    2335.4050
     89.8000      17.5000 2023   03   25   08   00   00    2335.2980
     89.8000      17.5000 2023   03   25   08   15   00    2335.1930
     89.8000      17.5000 2023   03   25   08   30   00    2335.0870
     89.8000      17.5000 2023   03   25   08   45   00    2334.9840
     89.8000      17.5000 2023   03   25   09   00   00    2334.8870
     89.8000      17.5000 2023   03   25   09   15   00    2334.7990
     89.8000      17.5000 2023   03   25   09   30   00    2334.7170
     89.8000      17.5000 2023   03   25   09   45   00    2334.6410
     89.8000      17.5000 2023   03   25   10   00   00    2334.5710
     89.8000      17.5000 2023   03   25   10   15   00    2334.5180
     89.8000      17.5000 2023   03   25   10   30   00    2334.4710
     89.8000      17.5000 2023   03   25   10   45   00    2334.4420
     89.8000      17.5000 2023   03   25   11   00   00    2334.4220
     89.8000      17.5000 2023   03   25   11   15   00    2334.4170
     89.8000      17.5000 2023   03   25   11   30   00    2334.4220
     89.8000      17.5000 2023   03   25   11   45   00    2334.4420
     89.8000      17.5000 2023   03   25   12   00   00    2334.4790
     89.8000      17.5000 2023   03   25   12   15   00    2334.5210
     89.8000      17.5000 2023   03   25   12   30   00    2334.5750
     89.8000      17.5000 2023   03   25   12   45   00    2334.6390
     89.8000      17.5000 2023   03   25   13   00   00    2334.7120
     89.8000      17.5000 2023   03   25   13   15   00    2334.7980
     89.8000      17.5000 2023   03   25   13   30   00    2334.8840
     89.8000      17.5000 2023   03   25   13   45   00    2334.9740
     89.8000      17.5000 2023   03   25   14   00   00    2335.0730
     89.8000      17.5000 2023   03   25   14   15   00    2335.1730
     89.8000      17.5000 2023   03   25   14   30   00    2335.2690
     89.8000      17.5000 2023   03   25   14   45   00    2335.3630
